seed,ranking_method,evaluation_model,top_k,delta_auc,p_value,features
0,STFI,RF,10,0.146921373200443,0.16966067864271456,"AGE, VIAL_NUMBER, OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_COUNT, RACE, DAYS_TO_COLLECTION, SAMPLE_TYPE, HISTORY_NEOADJUVANT_TRTYN, HISTORY_OTHER_MALIGNANCY"
0,STFI,SynthTree,10,0.3125802879291253,0.043912175648702596,"AGE, VIAL_NUMBER, OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_COUNT, RACE, DAYS_TO_COLLECTION, SAMPLE_TYPE, HISTORY_NEOADJUVANT_TRTYN, HISTORY_OTHER_MALIGNANCY"
0,Perm. Importance (RF),RF,10,0.1789811738648948,0.04790419161676647,"OS_MONTHS, TISSUE_SOURCE_SITE, FRACTION_GENOME_ALTERED, ICD_O_3_SITE, TUMOR_SITE, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_TYPE_ID, FORM_COMPLETION_DATE, PRIMARY_MELANOMA_KNOWN_DX, RETROSPECTIVE_COLLECTION"
0,Perm. Importance (RF),SynthTree,10,0.2559246954595792,0.2774451097804391,"OS_MONTHS, TISSUE_SOURCE_SITE, FRACTION_GENOME_ALTERED, ICD_O_3_SITE, TUMOR_SITE, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_TYPE_ID, FORM_COMPLETION_DATE, PRIMARY_MELANOMA_KNOWN_DX, RETROSPECTIVE_COLLECTION"
0,SHAP (RF),RF,10,0.26851605758582503,0.001996007984031936,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, AJCC_STAGING_EDITION, SUBMITTED_TUMOR_DX_DAYS_TO, FRACTION_GENOME_ALTERED, TISSUE_SOURCE_SITE, ICD_10, ICD_O_3_SITE, FORM_COMPLETION_DATE"
0,SHAP (RF),SynthTree,10,0.33209302325581397,0.007984031936127744,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, AJCC_STAGING_EDITION, SUBMITTED_TUMOR_DX_DAYS_TO, FRACTION_GENOME_ALTERED, TISSUE_SOURCE_SITE, ICD_10, ICD_O_3_SITE, FORM_COMPLETION_DATE"
1,STFI,RF,10,0.25139991181657856,0.023952095808383235,"AGE, OS_MONTHS, DAYS_TO_COLLECTION, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_COUNT, VIAL_NUMBER, ETHNICITY, RACE, NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT, HISTORY_OTHER_MALIGNANCY"
1,STFI,SynthTree,10,0.3586309523809524,0.001996007984031936,"AGE, OS_MONTHS, DAYS_TO_COLLECTION, INITIAL_PATHOLOGIC_DX_YEAR, SAMPLE_COUNT, VIAL_NUMBER, ETHNICITY, RACE, NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT, HISTORY_OTHER_MALIGNANCY"
1,Perm. Importance (RF),RF,10,0.31655643738977074,0.001996007984031936,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, AJCC_STAGING_EDITION, AJCC_NODES_PATHOLOGIC_PN, NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT, RACE, PRIMARY_MELANOMA_KNOWN_DX, TISSUE_SOURCE_SITE, FRACTION_GENOME_ALTERED"
1,Perm. Importance (RF),SynthTree,10,0.37361111111111106,0.003992015968063872,"OS_MONTHS, INITIAL_PATHOLOGIC_DX_YEAR, DAYS_TO_COLLECTION, AJCC_STAGING_EDITION, AJCC_NODES_PATHOLOGIC_PN, NEW_TUMOR_EVENT_AFTER_INITIAL_TREATMENT, RACE, PRIMARY_MELANOMA_KNOWN_DX, TISSUE_SOURCE_SITE, FRACTION_GENOME_ALTERED"
